id,answer
7c44569f12ae71317b9dac2aa482f1cf,中國科
ec7098b3e9e0b2e5677ab5806d6b80bc,柏拉圖哲學思想
3db5619ad068110561c5691e333357c9,新浪微博，是
c65f65e110135bc67a1c25188678de9e,中央廣播電臺；
e3bf9a9fb5464239381571fd32abe298,孫吳為了
df44db8c6eacdd98ba1d8cee66f19159,《四庫全書》是
67f7fbe701c22a0a40cd36a767711c61,日照時數或日照期
91bad7d31528ee0f24735e26b2515cce,中央軍委國防
e2537fe2bbc50d5d85fc88566faa712c,李宗仁與蔣介石長
80256a3afe760c7448020de96eea744b,「文化大
a92d2dd6b32590e66eb42f60565661d8,200
148a9cb2c304b6d913abc8a239f7c3ab,林肯近地小行
7adfff847c5e46742cfa0db91d4f7213,過去，在中國
ec1e6d68b41e477e87afbd470c46a55c,柏拉圖哲
1cf35b442a7a86ff5165b1e68f419db7,令西班
5a9a59203f9f419e4795fda6a2a71ad8,現代史，又譯為近
f672ae40bcec706c19791226d3f76a11,2008年
fb920dcdea1434e19fe84cf63a279717,世界羽球
412bfc735636f07ccb63d8c537fb9e76,在普通法法制
b0e205f73ee6ee1afe1711f590910a58,耶穌從死裡復活
6956a7dcf66df3aa66eb9a80d66ecd44,1915
bd3729a5291c49e9d722c48455ff0c38,馬爾庫斯·維特
13f6061a65b0bf18a1716c242ec0ee22,健康計劃是一個
8c8344c91a3b3e16f965a9b32fa2eb38,同時也有的民主
ef0e1abaa215e1e70231741008a8be59,命令列介面是
f44edbf764946a1481048f171f61c4bb,2005年1
222c3514b68d260f90e3fe21f0524c1e,心理學是否
90c01370a390eb630d86563545556cf3,公共
5f2dcef7342a64cdfabfa5e6ec2bae25,五旬節運
6c1e095da77f404006056d35d9275382,從洛陽出
451ceffbd268e65008e5839e64a91976,第一次世界
e75ea48f3aeeb3777278cd2782edd464,新教和天
bfb4a5b603582f8c01394bfd53d162ff,1
ed103e5771d69f175fd95f7676104fbc,從
e4bb1148f4f500fd5ed6bc0abb3fb9d7,另一
9c1beb8628acc30d4bb09d4ab52141c5,國內生產總值
1a064e47864a8134881df25562b7386f,中國國際
e05a2aefae04dc3da0544e777d318226,郭沫若，幼名文豹
67462e58120a889428c49cb9ee7ab6ee,198
c22ee18f096213d7f98e82f96349372e,俄羅斯田徑選
b13e4f793b2e636068fdb91a2f4cbfea,19
cac675381d6e6b22d696f1b82aaf5974,194
05e9775306c52ea2092a08c6d9743b9d,關
3214872168c09498472c19c212bd362d,中山的民舞是以模
f37ac4ebfdf13040130c4a3bf5635daf,1899
65e4e5f8d367c4229f24fa1274759d0b,宗
c223a2745e60148a5962dd789fc10431,烏克蘭這一名
dff6e615ab0e60ef567d02b859ecfecf,與此密切相關的
87660a51458145625c8e8faf1d084cf6,各個中文
746639e34a6edae928831d352f286268,書中
20ae504d2fa4e272d5d06703e1f8a317,整
91ac336c2b443a3a35c81cb0bf5a619a,科學與非科學的
2731a95a697e85d610cd665bb265ec50,耶穌受審、受
692c495657590ac183da2b936e3b4f0d,菊
c8d9f5e47b2dc6f713422f6f9e056525,協約國
dea3bbec90babea1a46c636ac936551f,現代時期的開始代
ed450e81901d07fe4b1b39ab902247c3,1989年1
471b24dd03e1f6571efe343ffc3f110a,現代
d512d0b9eb193018094a3561f39882f2,1966
9a597d9aee17a50987c770d8cda08789,國內生產總
5bbd0758f28edddd01075e1e7a18a7c2,心理學是
0a22215970b161d97348fd5528d3b49d,1955年，一
848e5b4ded4c8f54b92d52f2da7febca,香港代表團從赫爾
306f87b2ded732ab368526c8346cca64,從1960
5a7f293936143369d5c1a609ec61d07d,許多
b04cbc079668d669767d95c119037ae2,小篆，作為秦
ec67eb9675befece4e7f4dcd91b98397,新加坡的
adc25903e785084f638552a5285f215c,超新星
5e822729779fbd8f3159d1d56bcaa1f4,所有權又稱完全
f137ed61c71fcbb31ceff5c60a1bdc4b,所有權又稱
cf4d2b9b206d48ee1d82c5385520e173,隨著解嚴以來政
6402cb0b94b5eeb2bafce20a5a29c976,法國最大的城市是
f36c45a61487c327e48e65eae50b6005,堪薩斯河發
ef72331bddebc8aa3b5ee57d04b33b7b,臺灣
a8130a2d6f8997f39caa785cf6b1730c,中國郵政集團公
b8aac85be1e3dcd858d3f404aa0a376e,規範中央行政機關
87b2fba222e4ee5f5496c21579529623,中國共產黨中央
7d7f10652255fa1c0cb7cff1212c2e90,隨著解嚴以來政
973e27d218e9ae3a04479ce66ba7d731,194
ed043c9ecb35b39be89f43b1254375fb,意第緒語屬於日耳
fd90eb4bc19486188f3dc2ac75e45245,在中
8c18c57a6ee80ca48a84dcede71bd6e0,漢諾瓦96足球俱
f021331f7e32be80a1940c6952939416,1625
e1b5536bd806d1ddac7dbd76b94d667c,文
ba4c8354a8131f486de0e1aa99f66f26,選舉在178
ff95f895876e9b27ab8864571e84b6f2,中視，又稱
e92c27d1d5c24c43698a37b19e6fb0f7,按現代學
9ca8351165db05ab83d2b4fa93233127,從京
4667d49540b1f7e3c106d7664daf0f0f,日本在
25c245f44fc96cfd7ea1157104d80db8,最容
81209426dfab04c12f37d1f0e3619685,為了能夠參選
2d2c76599bdcd54b805327c551ac7aa6,由於
c3553ad879e3bd1b4b83d69c0441a0a8,2014年，中山
1b566002f11ab2a178278a6f70bbb7a2,19
374c235397f7d9a7e4a675c395f6bc05,美國資訊交換標
04f267eba42789ea6236d2949bf7ddea,現
a2bc39ca70b4598d71885dea766566ea,笛卡兒的宗教信仰
66ba7b61128e442d6edd77d5780dc8cb,同時在NH
9fb09cdcf667e5bc1bdb96a79a91cd9f,俄裔德國科學家
ea5aea9bbe36ca1c6cc010c5705d6a8e,拿破崙三世，即
7421ffad55ee8f7e1f95509ebb27f2e1,列寧本
176b23e3255a202d57181e535c1bc472,現代時期的開
6465cac9a4b98065e2b2ae3b0de67bea,現代時期的開
d280b70fe3770fdc12e64a3ffd2fdc7f,麥克斯
c4bfd24cd90f78d03ea8110c3cd1723a,國立
533b7428a18779f915336a02b0d031e6,漢字是多種語
cc60dcdc8273315c0bf09cd1f1a813e3,東歐，多
5c0e1dda9c4945f8925da23f25feddd3,從19
5f25899ff296e9e34d4e06a920598022,科幻小說作為
d42338d714c35a1ee7b96eca530cef8a,根據《
5f570a69c0dd9069b104a2fc58a7e624,恆星
b3a25a9885635738eb2ac5315b345da7,東晉，
e30dfe511a36bddec548dab0b4df3e05,索尼互動娛樂，前
e32fbaa7000ca2dadb7a3dec9151923b,現代時期的開始代
2481ba4ba992bf375658e535255067cd,中國移動通信集
048f3bad8c9aae0a325c15c2bc57581a,荃灣
794585ab3528a5c00c55b7ac279f9bac,中國
387bc41b25bb3936d38f14b2240b6a7c,半總統制
7855fd621112cbe1a703f8540a20193f,2
0dc1dbb13981110fded8918cdfd779d5,所有權又
0cc07c33beebea237157f663bd7fbdbb,現代時期的開
0896c245ec872606ba13749f014d78c5,國內生產總
6ed58268cb07b5958fa46c804299053f,奧運會的比賽
94d96dc9ed7590fede70fc30e6ebeb33,心理
888348e2d7f067976fa9ddcccb3a49c2,維基共享資源是存
d9c5f3930f4fc1ca4799d43280366f49,心理學是否為自然
23f9c62c6e6982aafe86f1cb9246c50d,20
dc22fe2c31841ef2cc756fe3c7af102e,史賓
53f88fd1230a128a597881b20380a4e4,麥克斯·施蒂
30766cc4dc194a46a9a4c5372bd62f71,與
d9e9af2a7000ebefdc36501df429f9a3,如同每
f759b957c833ff0135f36ec0fb285116,抗日戰爭期間，
96e39851bb5583a94b03e1f98802f7e7,中華民國是位
65d2fc3edccd2cda710cf0b6e2a2be0e,東德的正式名稱為
b791225436a92626bd91504496556a7e,中央防範和處理
05bcbbbf2bb6c3f70d38d12a96ac1ebc,網
916fe6912e2a389d9a81d854936c8fce,2005年1月，
1aca689bf6c850090e9490ec0199097c,1947年2月2
f6ae725bc6ea4bb006836f13079fc587,選舉在178
ebdb6e5a69f49b08c9a8f4020c06955b,為
f4c9fc7a0bf2a5cddbb20c938c7da705,所有權又稱完
5280b9e5ac10f2ca776f2d37188ff8da,此
0a3768448ecbcf201dc5c56213edb790,1928年
0ff4bb05441640e29f259ac97b99ed96,195
e77ea4d0547b42f6bfeb1bb057368482,經濟合作暨
6a2613cc67e40d48f53b3708b602fecc,聯邦總
8e0d53ff81195b55813a4776abffd057,抗日戰爭期
a22378e4efc0b01405c7604b545138e3,國內生
4f13f3bb3c88b967ba8ac63a008fe784,1
05bf3a771499bec6bdac9801a94dfc6f,為了
e8734ee5e95ed7a18c70c020f6ae2fa0,心理學是否
c41a0a55fc7eb0e3cf9fba537d643e8c,余紀忠時代的中
d8053bf4edd3e702f20b13d18e522766,1905年
9e3ca6a323b92f33f22ffafcf16c1712,2
b6b54f651ca057f10a25b59020158220,中國人可以指屬
2a770fa27bb6734a6894907096b66894,上海縣，
2b172ee5ff6c8c6d4769c4161d6d63de,中山市是古中
48eb5404eb7f6d712cc7fc4d0be8351d,上新世是
71f43b1eb2a54001e1dca5e046f4996d,機械學方面：
3cd2a47b48e2ca76932d7807a642cedc,科學與
ccd39e0a2bc780a0fdf2dceb33fdb705,2
ea31c8cb123e753fcc41126817931c46,政府是一個
422eeb1e83c19220ff12e4da93f57e34,天主教會
71d718dae7bd5f8491e3c4cb3c753707,古代陸上運輸只
26b4ac291da6a25d5d0084af49748633,法國最大的城市是
c4fd151a42d82291ff49e03b21518710,中央防範和處理
f2343fb994760c7b9bc7f484f6f61141,華南理工大學，
901dcb92651e051d55d571fd812853d1,時區是地球上的區
565f37c68c0d47bc364d21ec90567b7f,與宋
5e46b1eb9d7656addb53b24bf737979c,網路電影資料庫是
ffa27a31eafee12dba4937ca6833be5b,一些光學儀
849c606cb25a42d3458cd124dcfc17af,由於許多
050dce821b7231620f8689cf8f999523,各個國家的海
cf747f17103ccd187f936c770f1d9ac5,命令
c9498a790979209b5bb164473e4769e5,有
88922f4b2556d8064fa9c01fdde15d6b,德
99d7d4919a7ccb5e964e405bf59892a0,1966年田
89a51527120cad54b2630eebb6956118,1949年10月
d180ae711821e01df0db81d8c8a7ac7d,鐵路方面，
ce3aec22b2765d98c94b3be7540d1c06,柏林圍牆是德
eaa9c90c70aded6b10125c40014daa4a,在利格尼茨之戰
dcf332e846950890e5948c566df5d8d0,國內生產
574052aaa238c4a54e092c8e5bac3766,地球上
4cc85ed9175484b52dd0739048bf0f32,在
108435bc5eb6d7486cd9280fae767d26,11
8997621542e157c632a380be75909a69,在此時，腓
2e02ef5d6db645e82dd4cb92971bcf69,京
af220a43c88afab0e224480e949cf0cb,元代未逾百年，然
807a739091cb02cb91397910c9cd3849,科學與非科
d69be2f3b06aad186df4d0047d06c8da,現代時期的開始代
98499bb9c252c27373ffc21291dfd214,現代時
e0581dd9c8fef6dd89a960a7e3d461df,耶
069446885260499c54ecc94049f612d9,康熙二
111f9efe6e7c9fd1b76901c5ef053b70,美國國會20
c13ad6372425e400cc2887d0e8c37de6,美利堅
053cba75997f3a5ada5d40fdde5ff7dc,阿拉巴馬州是
78976f075f3e14b9e8723b5bb187569c,不過儘管
a293de5fffeb38ecc01400c16e6d1e35,1
644f62f5cb87d498f28e83a202ef67e7,199
8f6a50fb31ed21e1620a893a4ffcb91e,過去，
71e5ec6a6d71af40c0e28f77f5327640,美國的立
f2b508b6f59f1e54765cf02156a8baa8,11
68d518c2958294e091dfce10950c8b68,現時的亞洲足球
b802eff86c2927438bbe9aacffac8240,九一一事件在世
834985e65c8c7feb6de3ff9f0e9de287,日治時期
d8f85c3608b28f3262046ff80cdd501e,專有軟體，又
c78a8fd628df9f3960fa653f6470ae75,抗日戰爭期間
e0e229747b7697a181d2054fa39922b6,現代時期
6d9ae14f5864c63922e3717c14fa3d0d,五旬節運動是
fe49943c16130bc9798173deeaa1a8d4,選舉
f81e52babb4bb158565877c4cd77160f,1972年的冠軍
d2d5853e473bc15a07a00afd87c62f01,心理學是否為
973c6966850f08125b2e1996955079e3,選擇國
fdb99cb40e462ec4106317535d73f166,1995
3d5776c53eaa5ae1d88fb3eba1d59060,1949年3月，
99b55eccd9889e273eefc8da955a07a3,依照
d51c3a7f6cb76a84aa6350df91faa7d5,柏拉圖哲
831b899abf732d67a15d33ce04cf5863,隨著解嚴以來政
9742b51e025adaf2ce93d20864d8e55b,政府是一
a2f99ea63659d7401e029651e9ddb0a6,耶穌從
